,atm_name,weekday,festival_religion,working_day,holiday_sequence,trans_date_set,trans_month,prevweek_mean,total_amount_withdrawn,timestamp
78,Mount Road ATM,MONDAY,NH,W,HWW,5,4,238372.0,179400,2089
79,Mount Road ATM,TUESDAY,NH,W,WWW,5,4,238372.0,183400,2090
80,Mount Road ATM,WEDNESDAY,NH,W,WWW,6,4,238372.0,352800,2091
81,Mount Road ATM,THURSDAY,NH,W,WWW,6,4,238372.0,307100,2092
82,Mount Road ATM,FRIDAY,NH,W,WWH,6,4,238372.0,57400,2093
83,Mount Road ATM,SATURDAY,NH,H,WHH,6,4,238372.0,128800,2094
84,Mount Road ATM,SUNDAY,NH,H,HHH,6,4,238372.0,84400,2095
85,Mount Road ATM,MONDAY,N,H,HHW,1,5,184758.0,65500,2096
86,Mount Road ATM,TUESDAY,NH,W,HWW,1,5,184758.0,183200,2097
87,Mount Road ATM,WEDNESDAY,NH,W,WWW,1,5,184758.0,195500,2098
88,Mount Road ATM,THURSDAY,NH,W,WWW,1,5,184758.0,267200,2099
89,Mount Road ATM,FRIDAY,NH,W,WWH,1,5,184758.0,256200,2100
90,Mount Road ATM,SATURDAY,NH,H,WHH,2,5,184758.0,164000,2101
91,Mount Road ATM,SUNDAY,NH,H,HHW,2,5,184758.0,101700,2102
92,Mount Road ATM,MONDAY,NH,W,HWW,2,5,176186.0,202300,2103
93,Mount Road ATM,TUESDAY,NH,W,WWW,2,5,176186.0,106700,2104
94,Mount Road ATM,WEDNESDAY,NH,W,WWW,2,5,176186.0,134900,2105
95,Mount Road ATM,THURSDAY,NH,W,WWW,3,5,176186.0,770400,2106
96,Mount Road ATM,FRIDAY,NH,W,WWH,3,5,176186.0,359600,2107
97,Mount Road ATM,SATURDAY,NH,H,WHH,3,5,176186.0,293300,2108
98,Mount Road ATM,SUNDAY,NH,H,HHW,3,5,176186.0,63700,2109
99,Mount Road ATM,MONDAY,NH,W,HWW,3,5,275843.0,201300,2110
100,Mount Road ATM,TUESDAY,NH,W,WWW,4,5,275843.0,270500,2111
101,Mount Road ATM,WEDNESDAY,NH,W,WWW,4,5,275843.0,161400,2112
102,Mount Road ATM,THURSDAY,NH,W,WWW,4,5,275843.0,224400,2113
103,Mount Road ATM,FRIDAY,NH,W,WWH,4,5,275843.0,270000,2114
104,Mount Road ATM,SATURDAY,NH,H,WHH,4,5,275843.0,104000,2115
105,Mount Road ATM,SUNDAY,NH,H,HHW,5,5,275843.0,28400,2116
106,Mount Road ATM,MONDAY,NH,W,HWW,5,5,180000.0,195700,2117
107,Mount Road ATM,TUESDAY,NH,W,WWW,5,5,180000.0,365900,2118
108,Mount Road ATM,WEDNESDAY,NH,W,WWW,5,5,180000.0,595800,2119
109,Mount Road ATM,THURSDAY,NH,W,WWW,5,5,180000.0,280400,2120
110,Mount Road ATM,FRIDAY,NH,W,WWH,6,5,180000.0,222000,2121
111,Mount Road ATM,SATURDAY,NH,H,WHH,6,5,180000.0,221600,2122
112,Mount Road ATM,SUNDAY,NH,H,HHW,6,5,180000.0,228700,2123
113,Mount Road ATM,MONDAY,NH,W,HWW,6,5,301443.0,210500,2124
114,Mount Road ATM,TUESDAY,NH,W,WWW,6,5,301443.0,247000,2125
115,Mount Road ATM,WEDNESDAY,NH,W,WWW,7,5,301443.0,466800,2126
116,Mount Road ATM,THURSDAY,NH,W,WWW,1,6,301443.0,473000,2127
117,Mount Road ATM,FRIDAY,NH,W,WWH,1,6,301443.0,285100,2128
118,Mount Road ATM,SATURDAY,NH,H,WHH,1,6,301443.0,449100,2129
119,Mount Road ATM,SUNDAY,NH,H,HHW,1,6,301443.0,181600,2130
120,Mount Road ATM,MONDAY,NH,W,HWW,1,6,330443.0,398600,2131
121,Mount Road ATM,TUESDAY,NH,W,WWW,2,6,330443.0,575500,2132
122,Mount Road ATM,WEDNESDAY,NH,W,WWW,2,6,330443.0,856400,2133
123,Mount Road ATM,THURSDAY,NH,W,WWW,2,6,330443.0,647900,2134
124,Mount Road ATM,FRIDAY,NH,W,WWH,2,6,330443.0,258900,2135
125,Mount Road ATM,SATURDAY,NH,H,WHH,2,6,330443.0,124900,2136
126,Mount Road ATM,SUNDAY,NH,H,HHW,3,6,330443.0,184700,2137
127,Mount Road ATM,MONDAY,NH,W,HWW,3,6,435272.0,142200,2138
128,Mount Road ATM,TUESDAY,NH,W,WWW,3,6,435272.0,156800,2139
129,Mount Road ATM,WEDNESDAY,NH,W,WWW,3,6,435272.0,185000,2140
130,Mount Road ATM,THURSDAY,NH,W,WWW,3,6,435272.0,124400,2141
131,Mount Road ATM,FRIDAY,NH,W,WWH,4,6,435272.0,81600,2142
132,Mount Road ATM,SATURDAY,NH,H,WHH,4,6,435272.0,115000,2143
133,Mount Road ATM,SUNDAY,NH,H,HHW,4,6,435272.0,35400,2144
134,Mount Road ATM,MONDAY,NH,W,HWW,4,6,120058.0,80700,2145
135,Mount Road ATM,TUESDAY,NH,W,WWW,4,6,120058.0,138000,2146
136,Mount Road ATM,WEDNESDAY,NH,W,WWW,5,6,120058.0,170200,2147
137,Mount Road ATM,THURSDAY,NH,W,WWW,5,6,120058.0,123500,2148
138,Mount Road ATM,FRIDAY,NH,W,WWH,5,6,120058.0,72500,2149
139,Mount Road ATM,SATURDAY,NH,H,WHH,5,6,120058.0,117000,2150
140,Mount Road ATM,SUNDAY,NH,H,HHH,5,6,120058.0,83400,2151
141,Mount Road ATM,MONDAY,M,H,HHW,6,6,112186.0,211700,2152
142,Mount Road ATM,TUESDAY,NH,W,HWW,6,6,112186.0,70100,2153
143,Mount Road ATM,WEDNESDAY,NH,W,WWW,6,6,112186.0,125900,2154
144,Mount Road ATM,THURSDAY,NH,W,WWW,6,6,112186.0,127300,2155
145,Mount Road ATM,FRIDAY,NH,W,WWH,6,6,112186.0,214700,2156
146,Mount Road ATM,SATURDAY,NH,H,WHH,1,7,112186.0,104400,2157
147,Mount Road ATM,SUNDAY,NH,H,HHW,1,7,112186.0,127200,2158
148,Mount Road ATM,MONDAY,NH,W,HWW,1,7,140186.0,414700,2159
149,Mount Road ATM,TUESDAY,NH,W,WWW,1,7,140186.0,252000,2160
150,Mount Road ATM,WEDNESDAY,NH,W,WWW,1,7,140186.0,978800,2161
151,Mount Road ATM,THURSDAY,NH,W,WWW,2,7,140186.0,388600,2162
152,Mount Road ATM,FRIDAY,NH,W,WWH,2,7,140186.0,556000,2163
153,Mount Road ATM,SATURDAY,NH,H,WHH,2,7,140186.0,197100,2164
154,Mount Road ATM,SUNDAY,NH,H,HHW,2,7,140186.0,184500,2165
155,Mount Road ATM,MONDAY,NH,W,HWW,2,7,424529.0,214000,2166
156,Mount Road ATM,TUESDAY,NH,W,WWW,3,7,424529.0,217500,2167
157,Mount Road ATM,WEDNESDAY,NH,W,WWW,3,7,424529.0,118200,2168
158,Mount Road ATM,THURSDAY,NH,W,WWW,3,7,424529.0,90300,2169
159,Mount Road ATM,FRIDAY,NH,W,WWH,3,7,424529.0,174800,2170
160,Mount Road ATM,SATURDAY,NH,H,WHH,3,7,424529.0,265700,2171
161,Mount Road ATM,SUNDAY,NH,H,HHW,4,7,424529.0,138700,2172
162,Mount Road ATM,MONDAY,NH,W,HWW,4,7,174172.0,182500,2173
163,Mount Road ATM,TUESDAY,NH,W,WWW,4,7,174172.0,317300,2174
164,Mount Road ATM,WEDNESDAY,NH,W,WWW,4,7,174172.0,135000,2175
165,Mount Road ATM,THURSDAY,NH,W,WWW,4,7,174172.0,147900,2176
166,Mount Road ATM,FRIDAY,NH,W,WWH,5,7,174172.0,163100,2177
167,Mount Road ATM,SATURDAY,NH,H,WHH,5,7,174172.0,211800,2178
168,Mount Road ATM,SUNDAY,NH,H,HHW,5,7,174172.0,170100,2179
169,Mount Road ATM,MONDAY,NH,W,HWW,5,7,189672.0,124700,2180
170,Mount Road ATM,TUESDAY,NH,W,WWW,5,7,189672.0,190500,2181
171,Mount Road ATM,WEDNESDAY,NH,W,WWW,6,7,189672.0,230500,2182
172,Mount Road ATM,THURSDAY,NH,W,WWW,6,7,189672.0,300900,2183
173,Mount Road ATM,FRIDAY,NH,W,WWH,6,7,189672.0,230700,2184
174,Mount Road ATM,SATURDAY,NH,H,WHH,6,7,189672.0,292200,2185
175,Mount Road ATM,SUNDAY,NH,H,HHW,6,7,189672.0,195200,2186
176,Mount Road ATM,MONDAY,NH,W,HWW,7,7,223529.0,100800,2187
177,Mount Road ATM,TUESDAY,NH,W,WWW,1,8,223529.0,255000,2188
178,Mount Road ATM,WEDNESDAY,NH,W,WWW,1,8,223529.0,315200,2189
179,Mount Road ATM,THURSDAY,NH,W,WWW,1,8,223529.0,382100,2190
180,Mount Road ATM,FRIDAY,NH,W,WWH,1,8,223529.0,225400,2191
181,Mount Road ATM,SATURDAY,NH,H,WHH,1,8,223529.0,505000,2192
182,Mount Road ATM,SUNDAY,NH,H,HHW,2,8,223529.0,247800,2193
183,Mount Road ATM,MONDAY,NH,W,HWW,2,8,290186.0,567300,2194
184,Mount Road ATM,TUESDAY,NH,W,WWW,2,8,290186.0,378600,2195
185,Mount Road ATM,WEDNESDAY,NH,W,WWW,2,8,290186.0,315000,2196
186,Mount Road ATM,THURSDAY,NH,W,WWW,2,8,290186.0,292300,2197
187,Mount Road ATM,FRIDAY,NH,W,WWH,3,8,290186.0,67600,2198
188,Mount Road ATM,WEDNESDAY,N,H,HHW,4,8,324160.0,105200,2199
189,Mount Road ATM,THURSDAY,NH,W,HWW,4,8,324160.0,376700,2200
190,Mount Road ATM,FRIDAY,NH,W,WWH,4,8,324160.0,466900,2201
191,Mount Road ATM,SATURDAY,NH,H,WHH,4,8,324160.0,291900,2202
192,Mount Road ATM,SUNDAY,NH,H,HHW,4,8,324160.0,183800,2203
193,Mount Road ATM,MONDAY,NH,W,HWW,5,8,284900.0,54200,2204
194,Mount Road ATM,TUESDAY,NH,W,WWW,5,8,284900.0,121500,2205
195,Mount Road ATM,WEDNESDAY,NH,W,WWW,5,8,284900.0,303500,2206
196,Mount Road ATM,THURSDAY,NH,W,WWH,5,8,284900.0,204500,2207
197,Mount Road ATM,FRIDAY,H,H,WHH,5,8,284900.0,72000,2208
198,Mount Road ATM,SATURDAY,NH,H,HHH,6,8,284900.0,216400,2209
199,Mount Road ATM,SUNDAY,NH,H,HHW,6,8,284900.0,139200,2210
200,Mount Road ATM,MONDAY,NH,W,HWW,6,8,158758.0,238500,2211
201,Mount Road ATM,TUESDAY,NH,W,WWW,6,8,158758.0,200700,2212
202,Mount Road ATM,WEDNESDAY,NH,W,WWW,6,8,158758.0,287600,2213
203,Mount Road ATM,THURSDAY,NH,W,WWW,7,8,158758.0,286300,2214
204,Mount Road ATM,FRIDAY,NH,W,WWH,1,9,158758.0,245800,2215
205,Mount Road ATM,SATURDAY,M,H,WHH,1,9,158758.0,467600,2216
206,Mount Road ATM,SUNDAY,NH,H,HHW,1,9,158758.0,49600,2217
207,Mount Road ATM,MONDAY,NH,W,HWW,1,9,253729.0,384700,2218
208,Mount Road ATM,TUESDAY,NH,W,WWW,1,9,253729.0,406800,2219
209,Mount Road ATM,WEDNESDAY,NH,W,WWW,2,9,253729.0,274800,2220
210,Mount Road ATM,THURSDAY,NH,W,WWW,2,9,253729.0,161500,2221
211,Mount Road ATM,FRIDAY,NH,W,WWH,2,9,253729.0,158200,2222
212,Mount Road ATM,SATURDAY,NH,H,WHH,2,9,253729.0,341200,2223
213,Mount Road ATM,SUNDAY,NH,H,HHW,2,9,253729.0,82700,2224
214,Mount Road ATM,MONDAY,NH,W,HWW,3,9,258558.0,80500,2225
215,Mount Road ATM,TUESDAY,NH,W,WWW,3,9,258558.0,188200,2226
216,Mount Road ATM,WEDNESDAY,NH,W,WWW,3,9,258558.0,367600,2227
217,Mount Road ATM,THURSDAY,NH,W,WWW,3,9,258558.0,385800,2228
218,Mount Road ATM,FRIDAY,NH,W,WWH,3,9,258558.0,189900,2229
219,Mount Road ATM,SATURDAY,NH,H,WHH,4,9,258558.0,197200,2230
220,Mount Road ATM,SUNDAY,NH,H,HHW,4,9,258558.0,328000,2231
221,Mount Road ATM,MONDAY,NH,W,HWW,4,9,248172.0,141900,2232
222,Mount Road ATM,TUESDAY,NH,W,WWW,4,9,248172.0,398600,2233
223,Mount Road ATM,WEDNESDAY,NH,W,WWW,4,9,248172.0,308400,2234
224,Mount Road ATM,THURSDAY,NH,W,WWW,5,9,248172.0,312600,2235
225,Mount Road ATM,FRIDAY,NH,W,WWH,5,9,248172.0,337100,2236
226,Mount Road ATM,SATURDAY,NH,H,WHH,5,9,248172.0,251100,2237
227,Mount Road ATM,SUNDAY,NH,H,HHW,5,9,248172.0,182700,2238
228,Mount Road ATM,MONDAY,NH,W,HWW,5,9,276058.0,447400,2239
229,Mount Road ATM,TUESDAY,NH,W,WWW,6,9,276058.0,153800,2240
230,Mount Road ATM,WEDNESDAY,NH,W,WWW,6,9,276058.0,167100,2241
231,Mount Road ATM,THURSDAY,NH,W,WWH,6,9,276058.0,317400,2242
232,Mount Road ATM,FRIDAY,H,H,WHH,6,9,276058.0,305100,2243
